userID-bookID,prediction
u39027358-b98920686,4.226529532092092
u50800253-b93497672,4.177051767690989
u07295538-b19850286,4.0125577045516945
u41427072-b39758017,3.9184463486703436
u89648987-b25118404,4.347845707951236
u79007115-b65496180,4.35940486844112
u47468449-b14149814,4.503599168722651
u98700805-b54753020,4.717483365369176
u14045058-b83324536,4.463481852731128
u13317688-b44221918,4.117171130039567
u19134666-b68053043,4.410797337520881
u45677041-b22923888,3.3281210828006156
u26379439-b54843135,4.069028066885367
u68977178-b75906347,4.403492899517396
u17535320-b73251948,3.365920313069515
u84662496-b46447575,4.5297313579241205
u27293654-b41426361,3.831731123543392
u12927896-b38220226,2.126231512275139
u47786112-b46474622,3.182868238488741
u04139377-b42804812,4.827096366361231
u24951841-b68603962,3.803814107224786
u68025571-b97573397,3.782981654179813
u86320083-b91991479,3.7935436208400617
u99410738-b73869874,4.464697048771851
u21565230-b76159361,3.399442894063198
u92928315-b38519922,4.114260473248485
u37811618-b23243412,4.027854982207239
u01462648-b13598775,3.5624765764687223
u56042546-b40730030,4.32435461902784
u37816325-b63058604,4.030893310345538
u03417713-b74017991,4.08601513692855
u12447511-b33922388,4.800048645359481
u13266697-b61865279,3.6026619967638887
u03430048-b22612959,4.252756299312366
u95027656-b30117694,4.103139348582688
u69723248-b00103111,3.991560540185583
u23930984-b46250391,2.8794465376459155
u08962201-b61988541,1.890284401833758
u93078396-b11226006,4.310684505210864
u82755011-b31786822,3.47352804221132
u67694501-b57168174,3.8597126969717404
u04464010-b22289898,4.398936484239138
u11121515-b42593799,4.6778294320187195
u87971844-b78596713,3.212357464710843
u23487844-b47244595,4.491448893967099
u77458769-b45638984,4.443148915763925
u67450803-b91980264,3.313798768559288
u12165434-b77472466,4.9150015403319465
u19089778-b60661134,3.7854372814204047
u32915705-b24271867,4.032402112188823
u16827532-b89992255,3.810847344808623
u08150317-b02859729,5.004747720235761
u50165013-b94285656,4.200183925227689
u56253731-b41396281,3.6823576296912894
u82454622-b94042361,4.330600641892191
u14907256-b20566928,2.019476485902618
u16952610-b50614745,2.395191761927483
u35764894-b03128760,4.785295169862589
u16758202-b26569716,0.5668891308823727
u77058159-b50311376,4.751403257291829
u02552842-b14415607,3.670547570759911
u77839057-b26929581,4.529869464433026
u47197039-b90010679,4.677209653242753
u52582086-b26747873,4.257113260114471
u04412799-b08778865,4.522119859887022
u81158299-b49534838,3.8267288483761543
u16422981-b52453648,4.378045313409088
u15479777-b92725558,2.2731608383529225
u38369359-b84615430,3.73179145794521
u28587609-b02293155,4.638853108625775
u60460119-b91518918,3.6744418449468097
u36774860-b21850052,3.6038551772156175
u48763151-b70343057,4.536407087479801
u45014513-b35411537,3.1625984968912
u33810742-b61105277,4.066508206710885
u63705408-b56730076,4.297356072854897
u03895827-b08190676,3.9978406153310955
u92248123-b43221941,4.5432139611377975
u99982278-b77954781,4.205439502628131
u33302848-b57487788,4.2563034355520175
u35397164-b39244888,3.4638702432788557
u65501011-b39405098,4.936744518084236
u66292482-b12292730,3.145210407038835
u44160741-b96915344,4.153567079275013
u97849328-b71442874,2.674047403812895
u57472412-b90434840,4.967464415791446
u85790706-b81553033,4.057481954615017
u45870129-b28889278,4.136375142900162
u68529983-b45829752,4.631539251604409
u72343397-b52830033,2.9424958913187163
u74781322-b35108503,4.563930879531531
u05741869-b65332351,3.8467514821722077
u63285738-b92181749,3.4666225364223635
u87004717-b79410080,4.348364513286142
u14817993-b92983199,3.8062802372092768
u42435606-b18913544,3.0996925561328674
u37536402-b33238897,4.29962519765739
u43691997-b94374576,4.231536689651596
u72192728-b67034000,4.524034118667727
u85319136-b99826140,4.044632938262298
u97419487-b28542052,4.578635667015634
u37289399-b41598050,4.421200534363045
u02454881-b65828962,2.89658191019848
u61364932-b60578598,3.5938169989304574
u63870101-b50525465,4.191578857417914
u03177556-b83958287,4.101625160801139
u43708956-b02815615,4.0065821381969515
u39575746-b40730030,3.876832928334032
u62597405-b25190768,2.765916399418253
u08687064-b46751367,4.506219786962715
u66325627-b36862107,4.349669993028619
u34318046-b48673395,3.944389158045345
u80739102-b48548510,4.3466917098088675
u59035825-b97569735,3.26505184018934
u49451497-b56054061,3.4060113833572627
u55802170-b31893947,3.5747835295237076
u74371349-b48452331,3.498043607391801
u70262488-b13616808,4.405062242989969
u62490520-b98969438,2.9172450095433824
u68049128-b42462590,3.5208781400165394
u20828433-b36981497,3.8818364739389635
u77801777-b56978409,3.831969722382579
u46715547-b31134850,2.9301834561898183
u73626386-b95188078,4.969219265761895
u69669391-b44628110,3.5260367291523247
u38594711-b39830005,3.673221538059914
u72205925-b97698584,4.30771774929476
u74486970-b87581088,3.9648302084999765
u98244289-b77360151,4.435461490972035
u05774943-b51975826,4.193259582593777
u36635011-b48300388,4.01901162941756
u28236395-b42593799,4.571045219931462
u10184795-b68138770,3.476154261291386
u56889670-b16475360,3.121964703024938
u08684613-b37563785,3.8442772214570127
u69898765-b15764990,3.875510265289573
u20829026-b76373308,3.973084619754533
u93259288-b12618257,3.5177109467087444
u30447175-b03216759,3.7318026982315256
u21070939-b32113105,4.0924034942175584
u19665570-b72012039,3.40956153600257
u15650634-b35706413,4.365586132371968
u02690966-b91608304,3.9521301738944414
u99754170-b30655078,3.845984236269851
u41430527-b94253825,4.146907627594645
u96120123-b46346824,4.007807054919058
u10539146-b28308114,4.013470199379911
u40416622-b22438331,4.6146375011118685
u44318340-b42915496,4.170994081990981
u40360173-b87798496,4.222348409344526
u96096817-b25543219,3.5402146648697044
u19508046-b47123683,3.596316104766926
u83700545-b75242935,4.022580744710124
u83019707-b41701930,4.04453526574533
u99886892-b02949285,3.4910852188807224
u07353292-b14192619,4.451724740486741
u83570201-b96354555,2.7162091607173844
u85721639-b52134151,4.396944855563971
u78000391-b77347938,3.5580241547372506
u89194811-b28356921,3.783420996353953
u13713213-b82618782,3.7822887330316544
u54230212-b36981497,4.341559127060154
u09978471-b74566344,3.525526354539065
u71136919-b13058481,4.636150222296113
u97650565-b29826062,3.637662086422777
u54145041-b30001478,4.766354132974832
u74381389-b01715129,3.239234303499483
u81765516-b08795629,3.773009778124962
u75762311-b21622024,3.431625799362438
u45099294-b54100266,3.8040442817048183
u29843685-b95973371,4.297609091255409
u92055180-b36524125,3.7574544388758473
u03694964-b78447479,3.932035822801513
u66754638-b91889823,4.040065271724154
u91435928-b85808286,3.2797733749739217
u38034420-b85072427,4.0315661499547515
u08028470-b73378467,4.177234207872588
u28165225-b51665330,4.090770311455162
u78221139-b09236808,4.382186850469039
u14704500-b58516196,4.255216420591314
u81137716-b09549418,3.241846340495609
u78120853-b29408666,4.243298723488475
u00155434-b92451588,4.212378731207316
u26835750-b14552903,3.9786135806894793
u90616206-b94285656,4.741758183600605
u40307476-b90118109,3.8264647191862
u39347451-b42906104,4.071869819176917
u97026933-b96106431,3.8320933423069703
u49558722-b87096310,3.253551197491834
u73312906-b26386071,3.3503712151283214
u16435251-b76373308,3.6259299359006683
u48163024-b60992900,4.384740353234647
u17989794-b73962557,3.457280203854534
u79022235-b66826030,4.135948115753765
u28921939-b97202547,2.9587256622101448
u18521011-b32498453,3.893232827793248
u01073518-b08836462,3.78960715182846
u08781497-b29296990,4.452323810097365
u24203080-b19272636,4.275677645587855
u64375304-b15164651,4.144571213002578
u51474030-b79410080,3.536361187574416
u71136919-b21725829,4.166160830509837
u51413837-b30287071,3.6405625085249493
u05103190-b08169279,2.990521985277227
u63157536-b31459512,4.024236295084005
u96831662-b48968440,4.241898420120642
u54424010-b28725928,3.545701162841725
u80268253-b07972952,3.6809412539824446
u07441002-b95010536,3.9429634763443184
u11788658-b25543219,3.9254622456025134
u08670131-b02664495,4.503538786147219
u59165433-b85453885,3.4522847944673787
u58862091-b17892530,4.083292238149184
u38751999-b11611028,3.006176131162037
u57223029-b73071094,3.3942677162574633
u22132991-b33576598,4.359440034543332
u86886007-b94253825,3.904881203763827
u32757419-b10052565,4.278422764591974
u38153205-b22145476,3.691361484841934
u27716226-b01227958,4.675541312706728
u18599295-b02664495,4.714850648521184
u71616100-b61816531,4.302499868668759
u29117104-b68077231,4.54019649829157
u43054948-b92983199,5.3920870516471195
u58715232-b62817414,3.9135459208782377
u27481994-b26596127,4.17582469875531
u43164354-b14383282,3.505151217338548
u66519709-b76800235,3.5070189723543006
u94171099-b34799447,4.0967850244504005
u11062955-b71635958,4.118146227392107
u81010698-b59018402,3.673099424989842
u18755297-b89992255,3.1140367643860114
u03305929-b65149363,4.11209933841534
u00814347-b00103111,4.190766377331739
u20636356-b70423383,4.612668411948968
u20952416-b52830033,3.9290193374215474
u85966093-b40322424,4.064238482371038
u95693969-b20783686,4.647584889994014
u03934143-b66316637,3.9090811072344933
u55638717-b51395704,3.1670919924985172
u42413149-b13166996,3.882944330345524
u49458087-b93497672,4.371406829742791
u72975250-b41559694,3.7645943379450233
u34329999-b17319783,3.2316408423045093
u55169692-b53019905,4.309606681142265
u54057853-b43497777,4.432206140414166
u65272444-b56615987,4.258664988988709
u03647859-b12215319,4.42214370591605
u93112443-b24253519,3.1816331418793515
u32956415-b36064954,3.4997130979773354
u48268326-b83368051,3.69153555564779
u63006686-b90739250,4.031934706493937
u75317914-b01695489,4.008511147778174
u72307279-b42591517,4.8338179992459605
u70298752-b20383783,3.47534886186338
u10391315-b37513329,3.66563594770102
u30785510-b88993982,3.7598629246538033
u17995164-b07609730,4.492316469611774
u25591578-b79272622,4.133867964232576
u51091862-b33056458,4.1841996003171245
u56304597-b18913544,3.0801872675528608
u45218598-b10582611,4.489267299049633
u97594241-b10191941,5.0433606541228695
u28447322-b97771262,3.4383906065982104
u60526545-b21008996,4.004269476068199
u55222976-b76394103,3.732962975938235
u71716363-b75913136,3.368420429591115
u76724585-b01742753,4.189629841718755
u83015217-b42392516,4.079500224863653
u73230627-b78464800,4.413275722404938
u64567012-b06706456,3.820054010567554
u29629463-b42934425,3.873959892786095
u30357282-b86626886,4.874077459802043
u09082067-b14032930,4.335202487257034
u22858892-b59273300,3.572875084897514
u68635765-b05293201,3.845299049456099
u67205543-b75426339,3.4616441870098695
u16411696-b84887121,3.5585325238632497
u40242051-b97472884,3.705468239134503
u18551260-b87319345,4.241000267907384
u12471794-b98443577,3.9010824012859864
u11505110-b22036626,3.4012876386445923
u54424010-b73404390,3.910372488760252
u85928495-b79436590,3.851848379600078
u08540600-b83261539,4.690291819619529
u86037339-b99026973,4.222577100107886
u89473979-b87299920,4.579532969730134
u70883895-b96347205,3.812520610438182
u61468112-b90315939,3.7745355226277613
u65191707-b43963257,4.289667334014907
u84212535-b61163453,3.5234093529610466
u99931231-b07990728,3.965257535687219
u34133010-b04513212,4.098302876342153
u07165220-b14753986,4.177958533990097
u91335867-b86377175,3.790808515183947
u84461537-b57376948,4.323594177994117
u08413321-b58296614,4.116387092435292
